message_id,round_trip_latency_ms,encryption_time_ms,processing_time_ms
1,1417.632103,0.000000,0.000000
2,1417.127132,0.000000,0.552654
3,1417.187929,0.000000,0.712872
4,1418.773174,0.000000,0.000000
5,1418.408871,0.000000,0.000000
6,1428.128481,0.000000,0.000000
7,1428.832054,0.000000,0.000000
8,1428.822994,0.000000,0.000000
9,1428.460598,0.000000,0.000000
10,1418.968678,0.000000,0.000000
11,1417.906046,0.000000,0.000000
12,1420.520782,0.000000,0.000000
13,1427.158594,0.000000,0.000000
14,1418.916464,0.000000,0.000000
15,1418.388367,0.000000,0.000000
16,1420.100212,0.000000,0.000000
17,1419.621706,0.000000,0.000000
18,1427.888155,0.000000,0.000000
19,1419.656515,0.000000,0.000000
20,1427.870512,0.000000,0.000000
21,1428.505421,0.000000,0.000000
22,1419.064760,0.000000,0.000000
23,1419.568062,0.000000,0.000000
24,1428.160667,0.000000,0.000000
25,1418.687105,0.000000,0.000000
26,1419.825077,0.000000,0.000000
27,1427.298307,0.000000,0.000000
28,1419.948578,0.000000,0.000000
29,1418.178320,0.000000,0.000000
30,1418.892145,0.000000,0.000000
31,1420.851707,0.000000,1.052380
32,1427.785635,0.000000,0.000000
33,1428.226948,0.000000,0.000000
34,1429.242134,0.000000,0.000000
35,1426.975250,0.000000,0.000000
36,1428.784370,0.510693,0.000000
37,1428.521156,0.000000,0.000000
38,1420.004845,0.000000,0.000000
39,1429.101229,0.000000,0.000000
40,1427.504778,0.000000,0.000000
41,1428.063631,0.000000,0.000000
42,1427.986622,0.000000,0.000000
43,1419.164658,0.000000,0.000000
44,1420.332432,0.000000,0.000000
45,1419.937134,0.000000,0.000000
46,1429.137707,0.000000,0.000000
47,1428.679705,0.000000,0.000000
48,1418.903589,0.000000,0.000000
49,1420.201302,0.000000,0.000000
50,1427.648067,0.000000,0.000000
