message_id,round_trip_latency_ms,encryption_time_ms,processing_time_ms
1,3803.275108,0.000000,0.000000
2,3799.137354,0.000000,0.527620
3,3797.414303,0.000000,0.000000
4,3800.191879,0.520229,1.032352
5,3797.117949,0.000000,0.000000
6,3798.218250,0.000000,1.016617
7,3797.457695,0.000000,0.000000
8,3798.580885,0.000000,0.000000
9,3800.746679,0.000000,0.000000
10,3798.335075,0.000000,0.000000
11,3797.799826,0.000000,0.000000
12,3796.558619,0.000000,0.000000
13,3800.714254,0.000000,0.000000
14,3807.299137,0.000000,0.000000
15,3798.717260,0.000000,0.000000
16,3799.363613,0.000000,0.000000
17,3798.819542,0.000000,0.000000
18,3798.614025,0.000000,0.000000
19,3799.743652,0.000000,0.000000
20,3798.095226,0.000000,0.000000
21,3798.856497,0.000000,0.000000
22,3797.594547,0.000000,0.000000
23,3800.532818,0.000000,0.000000
24,3797.775507,0.000000,0.000000
25,3798.128605,0.000000,0.000000
26,3799.619198,0.000000,0.000000
27,3797.371626,0.000000,0.000000
28,3799.239635,0.000000,0.000000
29,3799.129248,0.000000,0.000000
30,3798.880577,0.000000,0.000000
31,3798.706532,0.000000,0.000000
32,3798.279524,0.000000,0.000000
33,3799.045563,0.000000,0.000000
34,3797.252893,0.000000,0.000000
35,3798.471212,0.000000,0.000000
36,3799.028397,0.000000,0.000000
37,3798.650265,0.000000,0.000000
38,3799.563885,0.000000,0.000000
39,3798.186779,0.000000,0.000000
40,3800.454140,0.000000,0.000000
41,3805.450678,1.019955,0.000000
42,3799.522877,0.000000,0.000000
43,3798.383951,0.000000,0.000000
44,3798.229694,0.000000,2.569437
45,3805.781126,0.000000,0.000000
46,3799.087286,0.000000,0.000000
47,3808.329821,0.000000,0.000000
48,3798.442364,0.000000,0.000000
49,3797.581911,0.000000,0.000000
50,3798.731327,0.000000,0.000000
