message_id,round_trip_latency_ms,encryption_time_ms,processing_time_ms
1,2813.787222,0.000000,0.000000
2,2817.241907,0.000000,0.000000
3,2819.075823,0.000000,0.000000
4,2818.232536,0.000000,0.000000
5,2818.191290,0.000000,0.000000
6,2820.362568,0.000000,0.000000
7,2816.288233,0.000000,0.000000
8,2819.652796,0.000000,0.000000
9,2818.238735,0.000000,0.000000
10,2818.499327,0.000000,0.000000
11,2817.083836,0.523090,0.000000
12,2818.557262,0.000000,0.000000
13,2819.085598,0.000000,0.000000
14,2818.139553,0.000000,0.000000
15,2819.069624,0.000000,0.000000
16,2817.848921,0.000000,0.000000
17,2818.895340,0.000000,0.000000
18,2821.319818,0.000000,0.000000
19,2818.614960,0.000000,0.000000
20,2819.530964,0.000000,0.000000
21,2818.956852,0.000000,0.000000
22,2816.887856,0.000000,0.000000
23,2818.600893,0.000000,0.000000
24,2818.871021,0.000000,0.000000
25,2818.014860,0.000000,0.000000
26,2819.327354,0.000000,0.000000
27,2818.150282,0.000000,0.000000
28,2819.636822,0.000000,0.000000
29,2819.606543,0.000000,0.000000
30,2818.768978,0.000000,0.000000
31,2819.809675,0.000000,0.000000
32,2819.401026,0.000000,0.000000
33,2817.253351,0.000000,0.517368
34,2819.456100,0.000000,0.000000
35,2819.466114,0.000000,0.000000
36,2818.769217,0.000000,0.000000
37,2819.293022,0.000000,0.000000
38,2819.638014,0.000000,0.000000
39,2819.019318,0.000000,0.000000
40,2818.367720,0.000000,0.000000
41,2817.574501,0.000000,0.000000
42,2817.430019,0.000000,1.018763
43,2816.886425,0.000000,0.000000
44,2820.617437,0.000000,0.000000
45,2818.798542,0.000000,0.000000
46,2819.184780,0.000000,0.000000
47,2818.506956,0.000000,0.529766
48,2819.265842,0.000000,0.000000
49,2817.035913,0.000000,0.000000
50,2820.950985,0.000000,0.000000
