message_id,round_trip_latency_ms,encryption_time_ms,processing_time_ms
1,968.323231,9.275198,0.000000
2,949.711323,0.000000,0.000000
3,958.734989,0.000000,0.000000
4,958.956718,0.000000,0.000000
5,958.828449,0.000000,0.000000
6,958.226919,0.000000,0.000000
7,957.878828,0.000000,0.000000
8,958.891869,0.000000,1.031637
9,956.963778,0.000000,0.000000
10,958.225727,0.000000,0.000000
11,959.993839,0.000000,0.000000
12,957.382917,0.604868,0.000000
13,958.475828,0.000000,0.000000
14,958.000898,0.000000,0.000000
15,959.941387,0.000000,0.000000
16,959.707975,0.000000,0.000000
17,957.087517,0.000000,1.027107
18,958.469868,0.000000,0.000000
19,959.135056,0.000000,0.000000
20,958.792925,0.000000,0.000000
21,959.638834,0.000000,0.000000
22,960.055113,0.000000,0.000000
23,958.728790,0.000000,0.000000
24,959.191561,0.000000,0.000000
25,959.659576,0.000000,0.000000
26,958.166361,0.000000,0.000000
27,958.389282,0.000000,0.000000
28,958.896160,0.000000,0.000000
29,957.121372,0.000000,0.000000
30,959.108591,0.000000,0.000000
31,958.511353,0.000000,0.000000
32,958.783627,0.000000,0.000000
33,957.934380,0.000000,0.000000
34,949.830294,0.000000,0.000000
35,959.301233,0.000000,0.000000
36,960.188150,0.000000,0.000000
37,958.345175,0.000000,0.000000
38,959.318638,0.000000,0.000000
39,959.386349,0.000000,0.000000
40,960.029125,0.000000,0.000000
41,957.636833,0.000000,0.000000
42,958.758354,0.000000,0.000000
43,958.347321,0.000000,0.000000
44,958.578110,0.000000,0.000000
45,957.952499,0.000000,0.000000
46,959.634542,0.000000,0.000000
47,957.949877,0.000000,0.000000
48,958.989382,0.000000,0.000000
49,959.385157,0.000000,0.000000
50,958.452225,0.000000,0.000000
